document_name,text_fragment,detected_domain,detected_subdomain,entity_detected,entity_type,normalized_entity,is_correct,correction,observation,recommendation,recommendation_is_correct
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,vidades formativas de esta asignatura son el continuo avance en las tema 2. desarrollo de aplicaciones java metod,ti,ti/ingenieria_software,modelacion financiera,technical_skill,modelacion financiera,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,gias en la ingenieria de software tema 9. metodologias agiles para el desarrollo de software que es la agilidad en,ti,ti/ingenieria_software,agile,methodology,agile,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,imacion agil mediciones en desarrollos agiles tema 10. scrum los roles 14 microcurriculos del programa de especiali,ti,ti/ingenieria_software,scrum,methodology,scrum,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,para la participacion de los interesados desarrollo e innovacion los mismos. proyectos de forma individual. gestionar l,ti,ti/ingenieria_software,innovacion,technical_skill,innovacion,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ube referencias bibliograficas tema 12. introduccion a google cloud platforms conceptos basicos de google cloud platforms,ti,ti/ingenieria_software,google cloud,cloud_provider,google cloud,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ion universitaria internacional de la rioja unir datos mariadb un software libre tema 3. estructuras complejas en jav,ti,ti/ingenieria_software,mariadb,database,mariadb,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,la web hasta por tema 5. desarrollo de aplicaciones en .net resuelvan problemas del ejemplo las aplicaciones para,ti,ti/ingenieria_software,.net,framework,.net,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,tinuo avance en las tema 2. desarrollo de aplicaciones java metodologias metodos las siguientes tecnologias hardwa,ti,ti/ingenieria_software,java,programming_language,java,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ra vamos a aprender tema 1. introduccion e historia de javascript gestionar procesos de como manejar y componer la intro,ti,ti/ingenieria_software,javascript,programming_language,javascript,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,con el objetivo de adaptar el proceso de del lenguaje php. para poder hacerlo con garantia de la aprendizaje a l,ti,ti/ingenieria_software,php,programming_language,php,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,iones moviles de dominio publico. aplicaciones moviles android pasos para el desarrollo en android el ide android stu,ti,ti/ingenieria_software,android,technical_skill,android,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,remos como crea r funciones de retrollamada o callback servicios web. contenido estatico por medio del funciones de orden s,ti,ti/ingenieria_software,api,technical_skill,api,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,arquitectura de software,ti,ti/ingenieria_software,backend,technical_skill,backend,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,on en la alumnos para que de forma colaborativa nube o cloud computing. tema 6. la interfaz grafica en la plataform,ti,ti/ingenieria_software,cloud,technical_skill,cloud,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,les android pasos para el desarrollo en android el ide android studio tema 9. desarrollo de aplicaciones android studio inst,ti,ti/ingenieria_software,android studio,tool,android studio,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ividades de introduccion a la plataforma de desarrollo eclipse estandares de ingenieria computacion software diferent,ti,ti/ingenieria_software,eclipse,tool,eclipse,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,entornos de desarrollo integrados,ti,ti/ingenieria_software,ide,tool,ide,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,is de casos introduccion a la plataforma de desarrollo netbeans de software. dar solucion a muchos problemas en practi,ti,ti/ingenieria_software,netbeans,tool,netbeans,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,on apartado 4. contexto de la organizacion apartado 5. liderazgo apartado 6. planificacion apartado 7. soporte apartado,ti,ti/ingenieria_software,liderazgo,transversal_skill,liderazgo,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,permita la tema 5. codificacion segura aplicaciones i colaboracion entre todos introduccion los departamentos de practica,ti,ti/ingenieria_software,trabajo en equipo,transversal_skill,trabajo en equipo,,,,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",
