document_name,expected_domain,detected_domain,recommendation_type,recommendation,confidence,evidence,is_coherent,recommendation_is_correct_blank,observation_blank
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,strengthen_curricular_evidence,"Definir y calcular indicadores de liquidez, rentabilidad, endeudamiento, riesgo y creacion de valor. Justificacion: Los indicadores conectan el analisis financiero con decisiones de direccion y seguimiento. Evidencia: Senal laboral registrada para indicadores financieros en el dominio finanzas; demanda observada: 1.",0.76,"{""skill"": ""indicadores financieros"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""indicadores financieros aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,strategic_curriculum_update,"Vincular gestion de proyectos con evaluacion financiera, flujos de caja, payback y criterios de inversion. Justificacion: El enfoque financiero gana pertinencia cuando se integra con decisiones de inversion reales. Evidencia: Senal laboral registrada para gestion de proyectos en el dominio finanzas; demanda observada: 1.",0.76,"{""skill"": ""gestion de proyectos"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""gestion de proyectos aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,missing_skill,"Usar ciclos cortos de hipotesis, prototipo, prueba y aprendizaje para madurar iniciativas. Justificacion: La gestion de innovacion se beneficia de aprendizaje iterativo y validacion temprana. Evidencia: Senal laboral registrada para agile en el dominio management; demanda observada: 1.",0.76,"{""skill"": ""agile"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de agile.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,missing_skill,"Integrar practicas de facilitacion, gestion del cambio y movilizacion de equipos interdisciplinarios. Justificacion: La innovacion falla sin capacidades de adopcion, comunicacion y gestion cultural. Evidencia: Senal laboral registrada para liderazgo en el dominio management; demanda observada: 1.",0.76,"{""skill"": ""liderazgo"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de liderazgo.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,missing_skill,"Aplicar ceremonias y artefactos ligeros para coordinar entregables, backlog y retrospectivas. Justificacion: La ejecucion por iteraciones ayuda a convertir ideas en prototipos evaluables. Evidencia: Senal laboral registrada para scrum en el dominio management; demanda observada: 1.",0.76,"{""skill"": ""scrum"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de scrum.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,strengthen_curricular_evidence,"Formalizar un modulo de vigilancia tecnologica con fuentes, indicadores, radar de tendencias y analisis de senales. Justificacion: El diseno de proyectos de innovacion necesita evidencia sistematica antes de priorizar iniciativas. Evidencia: Senal laboral registrada para vigilancia tecnologica en el dominio management; demanda observada: 1.",0.8,"{""skill"": ""vigilancia tecnologica"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""vigilancia tecnologica aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,strengthen_curricular_evidence,"Incluir benchmarking competitivo, analisis de sustitutos, patentes, actores y posicionamiento de mercado. Justificacion: La innovacion requiere comparar oportunidades frente al mercado y no solo generar ideas internas. Evidencia: Senal laboral registrada para inteligencia competitiva en el dominio management; demanda observada: 1.",0.8,"{""skill"": ""inteligencia competitiva"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""inteligencia competitiva aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
Diseño de proyectos orientados a la innovación.docx,management/innovacion,management,strengthen_curricular_evidence,"Agregar priorizacion de iniciativas, criterios de seleccion, gestion de riesgos y seguimiento por etapas. Justificacion: El documento aborda proyectos; el siguiente nivel es gestionar un portafolio con indicadores. Evidencia: Senal laboral registrada para gestion de proyectos en el dominio management; demanda observada: 1.",0.8,"{""skill"": ""gestion de proyectos"", ""domain"": ""management"", ""subdomain"": ""management/innovacion"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""gestion de proyectos aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,missing_skill,"Usar Docker para empaquetar servicios, dependencias y ambientes de laboratorio. Justificacion: La reproducibilidad de ambientes es una competencia clave en equipos modernos. Evidencia: Senal laboral registrada para docker en el dominio ti; demanda observada: 1.",0.8,"{""skill"": ""docker"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de docker.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,missing_skill,"Incorporar python en una practica integradora con codigo, pruebas, despliegue y documentacion. Justificacion: python incrementa pertinencia frente a roles modernos de ingenieria de software. Evidencia: Senal laboral registrada para python en el dominio ti; demanda observada: 1.",0.76,"{""skill"": ""python"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de python.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,missing_skill,"Agregar una practica de interfaz con componentes, estado, consumo de API y pruebas basicas. Justificacion: El frontend moderno complementa backend y fortalece perfil fullstack. Evidencia: Senal laboral registrada para react en el dominio ti; demanda observada: 1.",0.76,"{""skill"": ""react"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de react.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,missing_skill,"Incorporar rest api en una practica integradora con codigo, pruebas, despliegue y documentacion. Justificacion: rest api incrementa pertinencia frente a roles modernos de ingenieria de software. Evidencia: Senal laboral registrada para rest api en el dominio ti; demanda observada: 1.",0.76,"{""skill"": ""rest api"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de rest api.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,strengthen_curricular_evidence,"Incorporar practicas de integracion, entrega, observabilidad y operacion de software. Justificacion: La industria espera que el egresado conecte desarrollo con despliegue y operacion. Evidencia: Senal laboral registrada para devops en el dominio ti; demanda observada: 1.",0.8,"{""skill"": ""devops"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""devops aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
Anexo 3.1 Microcurriculos - Esp_ing_Software.pdf,ti/ingenieria_software,ti,strengthen_curricular_evidence,"Disenar y desplegar una arquitectura basica en nube con seguridad, escalabilidad y costos. Justificacion: La empleabilidad en software exige comprender despliegue cloud y arquitectura operable. Evidencia: Senal laboral registrada para cloud en el dominio ti; demanda observada: 1.",0.8,"{""skill"": ""cloud"", ""domain"": ""ti"", ""subdomain"": ""ti/ingenieria_software"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""cloud aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
